p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
0.0,0.6713353502224009,0.593,0.253,0.0,10,BACH1
8.635638845532181e-203,0.6712567709833532,0.414,0.161,2.607185723854621e-198,20,DYNC1LI1
0.0,0.6711928028732834,0.296,0.164,0.0,1,LRRFIP2
0.0,0.6710309444627796,0.425,0.245,0.0,1,EIF4E2
1.3128618234599552e-48,0.670756454085837,0.177,0.154,3.9636611312079514e-44,0,LINC01138
0.0,0.6698573541977026,0.809,0.331,0.0,10,TGFBI
1.0333506374096245e-306,0.6697210818412049,0.983,0.649,3.1197889094033965e-302,20,TYMP
2.540912870126026e-178,0.6695562142692251,0.504,0.491,7.671270046197485e-174,2,RNF166
0.0004179192565822191,0.6694829304574332,0.164,0.169,1.0,2,NAA50
6.221026085983805e-36,0.6692300024511497,0.254,0.24,1.8781899856193708e-31,2,YARS1
7.723121288382715e-21,0.668817718104499,0.269,0.284,2.3316875481756263e-16,0,APOO
1.9644149675516138e-238,0.6685431582370749,0.811,0.415,5.930765228535078e-234,20,PLD3
0.0,0.6684612424881861,0.381,0.164,0.0,10,SHTN1
0.0,0.668243484454722,0.994,0.984,0.0,0,RPL19
4.5507521570238424e-153,0.6682246141586834,0.376,0.16,1.3739175837270682e-148,20,OAS3
3.3627200412824244e-11,0.6682188422307399,0.221,0.229,1.0152388076635767e-06,0,TNRC6A
9.452995498788404e-05,0.6680790566021229,0.416,0.386,1.0,30,WARS1
0.0,0.6680588447580047,0.611,0.551,0.0,0,SELL
0.0,0.6680517753953715,0.558,0.32,0.0,1,CMTM7
0.0,0.6676197068082745,0.274,0.101,0.0,10,CTBS
0.0,0.6675312758544889,0.62,0.43,0.0,0,CD7
5.6266781285768095e-292,0.6675103512222085,0.185,0.105,1.6987503937986244e-287,1,KSR1
1.2563526592374105e-07,0.6674304549476318,0.115,0.108,0.0037930543135036,2,ARRDC3
0.0091729784265637,0.6672615011866134,0.104,0.116,1.0,0,STX17
0.0,0.6671033716399131,0.909,0.393,0.0,20,MNDA
0.0,0.6669423254707341,0.633,0.289,0.0,10,NOP10
0.0,0.6666746950509195,0.604,0.384,0.0,1,GADD45B
0.003583090589094,0.6663925975151902,0.27,0.306,1.0,0,TACC3
0.0,0.6661818147868114,0.69,0.319,0.0,10,GPI
3.9075421614578453e-143,0.6661622836421651,0.393,0.353,1.179726053965738e-138,2,EMB
1.3454414519781506e-141,0.6659334495909296,0.384,0.169,4.062022287667234e-137,20,RASGRP4
0.0,0.6658586469338519,0.331,0.178,0.0,1,SGSH
0.0,0.6658253993196203,0.512,0.211,0.0,10,OAS2
2.009664329641387e-118,0.6655711492449686,0.399,0.394,6.067377577620311e-114,0,NAP1L4
8.014462426768302e-258,0.6654714139344431,0.186,0.11,2.4196463512656176e-253,1,ZNG1A
9.623019432479122e-180,0.6650756356875083,0.353,0.134,2.9052857968597713e-175,20,NDUFS4
0.0,0.6647876562499596,0.693,0.315,0.0,10,PLEKHB2
9.649630273310972e-188,0.6646953478367675,0.418,0.169,2.913319875815316e-183,20,ECHDC1
0.0,0.6643417198696033,0.673,0.276,0.0,1,CSF1R
0.0,0.6643099279187505,0.932,0.597,0.0,10,FOS
0.0,0.6641719662034318,0.301,0.108,0.0,10,JKAMP
0.0,0.6641581550697003,0.523,0.303,0.0,1,AKR1A1
9.807399574130651e-245,0.664132001224403,0.195,0.119,2.960952005425785e-240,1,NRROS
0.0,0.6639919288377396,0.588,0.259,0.0,10,AAMP
0.0,0.6637722967838839,0.981,0.736,0.0,10,ITGAL
0.0,0.6637248554738404,0.999,0.965,0.0,1,ACTB
0.0,0.6635562229094354,0.635,0.272,0.0,10,RBX1
0.0,0.6634730041536314,0.526,0.228,0.0,10,BCKDK
1.2283269234870742e-216,0.6633840990501398,0.901,0.552,3.708441814699826e-212,20,EIF3L
3.9753251627856847e-233,0.6632503847897329,0.943,0.638,1.2001904198966262e-228,20,SLC25A3
3.706784305134881e-216,0.6626428008038882,0.581,0.254,1.1191152495632718e-211,20,ADAP1
9.506255361391853e-13,0.6623274353586363,0.128,0.117,2.8700335561578142e-08,2,ZFP90
1.2349912598609485e-231,0.6622459150149431,0.557,0.234,3.7285621126461887e-227,20,PSMC4
0.0,0.6622204981651048,0.264,0.117,0.0,10,ARHGEF10L
0.0,0.6621738035472025,0.44,0.249,0.0,1,GLTP
5.138276263319808e-133,0.6621177994439971,0.448,0.455,1.5512969866588833e-128,0,MPHOSPH8
3.2852034219956003e-10,0.6620716148347048,0.237,0.249,9.918357651346915e-06,0,FLYWCH1
4.739363391145874e-06,0.661825464550187,0.12,0.115,0.143086120142085,2,BMAL1
3.621326488693327e-137,0.6616369466921888,0.269,0.104,1.0933146802014023e-132,20,GORASP1
7.319635598848551e-177,0.6613214682415066,0.485,0.502,2.2098711836483663e-172,0,ATP1A1
2.3580109037268847e-201,0.6612508759612488,0.381,0.143,7.119070719441839e-197,20,SKIC8
0.0,0.661214809311778,0.5,0.221,0.0,10,KLF10
0.0,0.6611819460751707,0.908,0.871,0.0,0,RPS13
0.0,0.6611157410702737,0.724,0.344,0.0,10,TMPO
0.0,0.6609747885225243,0.679,0.314,0.0,10,LAIR1
9.340569824146962e-14,0.6609068931262146,0.156,0.15,2.820011435608209e-09,0,HMCES
0.0,0.6607693330760124,0.45,0.185,0.0,10,P2RX4
0.0017458235932402,0.6605461706936713,0.163,0.171,1.0,0,RUSF1
0.0,0.6600283755828498,0.997,0.915,0.0,1,SH3BGRL3
0.0,0.6596313358038499,0.952,0.649,0.0,10,MSN
0.0,0.6593373986914446,0.453,0.236,0.0,1,METRNL
2.1868566464575567e-214,0.6593216784302476,0.383,0.14,6.602338901320009e-210,20,AGPAT1
2.482812961718839e-99,0.6592885828586358,0.206,0.155,7.495860612725347e-95,2,SCML4
0.0,0.6591691501437902,0.754,0.434,0.0,1,SH3BP2
0.0,0.6587970820345102,0.913,0.617,0.0,1,GRB2
0.0,0.6587951976706216,0.496,0.202,0.0,10,FBXO6
1.0439695751354145e-262,0.6581140770467437,0.181,0.105,3.1518485442913293e-258,1,SLFN11
4.3311800909297286e-10,0.6578658703906859,0.192,0.195,1.3076265812525944e-05,0,ZNF721
0.0,0.6577782567222403,0.98,0.962,0.0,0,RPL23A
1.48494461547891e-242,0.6574393775176494,0.673,0.307,4.4831962885923776e-238,20,TXN2
2.6822710086940674e-254,0.6570728023739609,0.581,0.243,8.098044402348259e-250,20,SLC2A6
3.0797620856638865e-238,0.6566937681366432,0.661,0.295,9.298109712827839e-234,20,NDUFA12
1.3404172459876042e-05,0.656656888454503,0.114,0.109,0.4046853707361176,2,RUVBL1
0.0,0.6566486037591899,0.213,0.117,0.0,1,RIT1
7.370788941635962e-05,0.6563006547381134,0.166,0.169,1.0,2,WDTC1
4.555304881420181e-79,0.6560437945005007,0.372,0.361,1.3752920967495668e-74,2,ARIH2
0.0,0.6558388158172878,0.435,0.323,0.0,2,CARD11
0.0,0.6557666568695972,0.37,0.211,0.0,1,NDUFB1
2.4731148791915023e-27,0.655632456153354,0.247,0.236,7.466581131767065e-23,2,MAGED2
4.222418927843457e-134,0.6555158392347469,0.29,0.118,1.2747904985052182e-129,20,SOX4
0.0,0.6554986842111701,0.363,0.206,0.0,1,ENY2
0.0,0.6552602922893935,0.586,0.543,0.0,2,RAP1B
4.040597170337696e-83,0.6550219223756386,0.288,0.249,1.2198966916966537e-78,2,FAM117A
0.0,0.6549367827862007,0.407,0.223,0.0,1,DPEP2
4.093215848670549e-125,0.6549258815539094,0.425,0.441,1.2357827968721256e-120,0,TOMM7
1.5180065930920393e-106,0.65470956485547,0.31,0.261,4.583013705204176e-102,2,JADE2
0.0,0.6546287560948454,0.891,0.587,0.0,1,TPI1
0.0,0.654163844445492,0.789,0.487,0.0,1,OGFR
0.0,0.6535657683491483,0.909,0.885,0.0,0,RPS10
3.3016991240883176e-41,0.6535502904003692,0.293,0.295,9.968159825535042e-37,0,ASXL1
3.205712635065806e-225,0.6534192360917956,0.86,0.466,9.678367016527174e-221,20,RTN4
2.0586425262869935e-96,0.6532573122712895,0.283,0.13,6.215247651113062e-92,20,EPB41L3
0.0,0.6529649019705186,0.21,0.119,0.0,1,DHRS4
0.0,0.6528278844563853,0.584,0.515,0.0,0,CYFIP2
2.2363789101908731e-116,0.6527590439816764,0.366,0.169,6.751851567757266e-112,20,CPNE3
0.0,0.65216776829333,0.686,0.68,0.0,0,DDX17
3.5834318708358535e-07,0.6520985176068644,0.37,0.316,0.0108187391612405,30,IDH2
0.0,0.651875948754022,0.25,0.103,0.0,10,MAP3K20
0.0,0.6518538036445056,0.236,0.133,0.0,1,SMS
0.0,0.6517902533813018,0.877,0.849,0.0,0,RPL39
0.0,0.6516925884391609,0.286,0.161,0.0,1,STK11IP
0.0,0.6515847298564246,0.574,0.249,0.0,10,STRN4
1.5283590084988247e-154,0.6511888271811404,0.355,0.149,4.614268682558802e-150,20,CDKN1A
0.0,0.6511631724381259,0.591,0.249,0.0,10,DELE1
3.2635429038912213e-153,0.6510723555092965,0.312,0.123,9.852962381137988e-149,20,MICAL2
1.4166667678489293e-132,0.6510053075629536,0.299,0.122,4.2770586388127024e-128,20,PCK2
1.3563241592512138e-233,0.6508313812450734,0.583,0.249,4.094878269195339e-229,20,LYL1
1.819966444838403e-92,0.6507389426885588,0.232,0.195,5.494660693611623e-88,0,CCND2
0.0,0.6506890085205415,0.836,0.406,0.0,10,ATP6V0D1
1.38144416620684e-138,0.6506584869969294,0.295,0.117,4.170718082195071e-134,20,HEBP1
0.0,0.6506099961771257,0.455,0.189,0.0,10,PRDX3
0.0,0.6505910272723617,0.476,0.258,0.0,1,ASAP1
0.0,0.6502981553086176,0.585,0.228,0.0,10,MAP3K8
4.343257496539859e-139,0.6500711651100072,0.388,0.173,1.3112728707803487e-134,20,P2RY13
6.960520308128642e-136,0.6499571109868415,0.429,0.425,2.1014506862271181e-131,0,PACS1
4.980082329691926e-156,0.6495973011374775,0.348,0.142,1.5035366561572891e-151,20,SIL1
0.0,0.6495554672321932,0.668,0.394,0.0,1,CLCN7
3.1953024151482353e-43,0.6493582844028305,0.263,0.244,9.646937521574035e-39,2,TP53I13
6.40043335306681e-05,0.6491658788377033,0.192,0.201,1.0,0,ATAD3B
1.2744988107675454e-92,0.6490373513721668,0.386,0.383,3.847839359588296e-88,0,ST3GAL1
2.709972485392198e-05,0.6487721421423448,0.194,0.203,0.8181677930647585,0,PKD1
0.0,0.6486152827162843,0.465,0.182,0.0,10,OXR1
0.0,0.648336952255006,0.972,0.946,0.0,0,RPL7
0.0,0.6483118209726386,0.93,0.594,0.0,10,MVP
0.0,0.6481502093329446,0.607,0.266,0.0,10,ZDHHC7
0.0,0.6481398654818065,0.316,0.135,0.0,10,CYFIP1
0.00045600024604360674,0.6480547253330655,0.118,0.116,1.0,2,NCK1
4.7068609521834516e-40,0.6480306550342013,0.348,0.376,1.4210483900737062e-35,0,MCUB
0.0,0.6477062238263462,0.385,0.156,0.0,10,TXNDC17
0.0,0.6474681476860047,0.302,0.104,0.0,10,CLIP4
5.866623358403031e-80,0.6473547243810747,0.385,0.397,1.7711922581354586e-75,0,SEMA4D
3.804655016454721e-05,0.6473512438203186,0.234,0.253,1.0,0,SECISBP2
5.342875624345172e-23,0.6472820805495991,0.237,0.236,1.6130675797460512e-18,0,USP36
0.0,0.6472301796955746,0.498,0.207,0.0,10,GLB1
8.343390297365038e-80,0.6470827641096442,0.287,0.262,2.5189529646774787e-75,0,JADE2
2.5603449298674597e-136,0.6468773751285747,0.429,0.431,7.729937377762847e-132,0,SOD1
3.2436327891757184e-127,0.6468769144097317,0.261,0.103,9.792851753800412e-123,20,GPR35
4.568926812945035e-228,0.6466776107471677,0.549,0.231,1.3794046940962356e-223,20,SPTLC2
2.334938526222833e-13,0.6465039866467368,0.199,0.196,7.049412904519353e-09,2,GPR65
9.859203642711808e-152,0.6464899975985607,0.293,0.112,2.976592171771122e-147,20,SLC25A29
0.0,0.6463457642013657,0.457,0.269,0.0,1,PNKD
0.0,0.6462546996537653,0.304,0.107,0.0,10,HIGD1A
0.0,0.6460617056283054,0.316,0.117,0.0,10,ZMAT5
0.0,0.6460439908047045,0.707,0.324,0.0,10,TUBB
6.091388308826965e-36,0.646038620855465,0.318,0.322,1.839051044317949e-31,2,DHRS7
5.604609478919383e-257,0.6459834262434958,0.964,0.678,1.6920876477805507e-252,20,PKM
1.3615715943838223e-190,0.645935579833294,0.496,0.212,4.1107208006041974e-186,20,LIPA
0.0,0.6459022099790704,0.644,0.29,0.0,10,BST2
0.0,0.6458580726198337,0.73,0.733,0.0,0,MBNL1
7.136548932627012e-221,0.6458434554185579,0.679,0.311,2.1545954882494206e-216,20,GNG5
0.0,0.6458393764531588,0.338,0.148,0.0,10,CCR1
2.3210972315276948e-231,0.6457126334175023,0.59,0.254,7.007624651705264e-227,20,ELOVL1
0.0,0.6456752300567072,0.357,0.133,0.0,10,GPR155
4.257797282901592e-05,0.6456511940757761,0.113,0.11,1.0,2,TTC13
0.0,0.6455017644127795,0.46,0.359,0.0,2,STK17A
2.3812253534309183e-268,0.6454249458188707,0.574,0.229,7.189157464543286e-264,20,STX7
0.0,0.6452505998801664,0.647,0.283,0.0,10,ABR
2.5224419311205303e-25,0.6452188327035941,0.254,0.249,7.615504434245992e-21,2,AP2B1
0.0,0.6448889452737001,0.97,0.688,0.0,10,SAMHD1
0.0,0.6447676663601412,0.956,0.458,0.0,20,AIF1
0.0,0.6446555245218226,0.305,0.168,0.0,1,RHOT1
0.0,0.644636728429871,0.705,0.353,0.0,1,HLA-DMB
3.646672470638192e-185,0.644499023635312,0.345,0.13,1.1009668856103765e-180,20,LIMK1
0.0,0.6443084872746092,0.778,0.762,0.0,0,RPS21
0.0,0.6442044154962736,0.779,0.458,0.0,1,PPP1R15A
0.0,0.6440596632436801,0.627,0.563,0.0,2,NBEAL2
1.2278074704495074e-46,0.6436061452159915,0.199,0.178,3.706873534034108e-42,0,PRKACB
0.0,0.643316311714714,0.985,0.833,0.0,1,LAPTM5
2.63446325039796e-118,0.6432375286450601,0.416,0.39,7.953707999276481e-114,2,DENND1C
9.67425945253117e-243,0.6432191340561382,0.723,0.338,2.920755671313686e-238,20,NDUFS8
3.09978812382444e-174,0.6430558636148914,0.386,0.155,9.358570324638369e-170,20,BLTP3B
2.9569809596828046e-24,0.6428843944109779,0.215,0.203,8.927421215378355e-20,2,USP24
8.974802748411034e-212,0.6428538694960667,0.691,0.331,2.709582697772776e-207,20,DDOST
0.0,0.6426986001766339,0.595,0.556,0.0,2,DGKZ
0.0,0.6426852278005954,0.286,0.145,0.0,1,ZSWIM6
1.3607942374938973e-25,0.6426670175929059,0.205,0.192,4.108373882417826e-21,2,PTGER4
9.957798035300449e-200,0.6423909858435929,0.372,0.139,3.0063588048375586e-195,20,NSMAF
2.074893195854064e-165,0.642282637176928,0.368,0.149,6.264310047603005e-161,20,SELENON
6.851640186439583e-18,0.6422769643580837,0.118,0.106,2.0685786886879745e-13,0,PLEKHA1
1.5587308649075101e-156,0.6419125343209704,0.335,0.133,4.7059643542422636e-152,20,COMMD8
0.0,0.6418017828261425,0.482,0.266,0.0,1,NAMPT
0.0,0.6417646990846576,0.374,0.215,0.0,1,SLC4A2
0.0,0.6416785638889939,0.887,0.501,0.0,10,DOCK2
8.810694612954338e-230,0.6416339704825726,0.956,0.654,2.660036810597044e-225,20,CAPNS1
7.20486488310439e-06,0.6410850059561989,0.185,0.192,0.2175220756858046,0,PELP1
0.0,0.6410171881535276,0.718,0.342,0.0,10,STAT2
9.322378023056124e-11,0.6409014433654086,0.194,0.19,2.814519148940874e-06,2,RAD9A
0.0,0.6407225149969631,0.871,0.791,0.0,0,FYB1
0.0,0.6403945204965846,0.888,0.862,0.0,0,RPL36
0.0,0.6402257566335976,0.668,0.638,0.0,2,MYL12B
1.3132771626120139e-216,0.6399855059520891,0.494,0.489,3.964915081641932e-212,0,PRMT2
1.647829963159077e-10,0.6397261537830163,0.272,0.294,4.974963441773569e-06,0,TMEM131L
6.7869161829521914e-276,0.6393696213770519,0.195,0.114,2.0490378647950959e-271,1,PSENEN
0.0,0.6391206890827292,0.433,0.167,0.0,10,TRAK1
0.0,0.6391197986815176,0.358,0.137,0.0,10,NPTN
0.0,0.6391169404945876,0.36,0.21,0.0,1,ARF3
2.7775165331440926e-90,0.6391012591487599,0.364,0.354,8.38560016521533e-86,0,ARHGAP15
0.0,0.6387406560914728,0.335,0.116,0.0,10,NFATC1
0.0,0.638620163597557,0.353,0.202,0.0,1,SPINT2
2.878841469054252e-219,0.6386137598963489,0.611,0.274,8.69151027922169e-215,20,SLC12A7
0.0,0.638481311888695,0.413,0.163,0.0,10,MNT
1.448600292616864e-05,0.6380499599133046,0.143,0.143,0.4373469143439574,0,JADE1
0.0,0.6377438347061326,0.811,0.441,0.0,10,UBE2L6
0.0,0.6376990230104767,0.612,0.609,0.0,0,IKZF1
1.307496623370564e-05,0.6375208193513919,0.182,0.186,0.3947463055618069,2,DERL1
0.0,0.6373913660864226,0.609,0.613,0.0,0,EIF3E
5.3908848069819504e-219,0.6371805165002082,0.524,0.218,1.6275620320759204e-214,20,TPCN1
0.0,0.6368625719076986,0.426,0.243,0.0,1,TXN
0.0,0.6367949298544445,0.425,0.244,0.0,1,STRN4
0.0,0.636094471225598,0.737,0.729,0.0,0,RPL24
0.0,0.6357912009323823,0.469,0.388,0.0,0,CLEC2D
0.0,0.6357494542512705,0.282,0.119,0.0,10,RAB34
0.0,0.6355819991477107,0.481,0.259,0.0,1,CUX1
2.871625895091058e-05,0.6355453061019339,0.195,0.146,0.8669725739869414,30,NUDT5
0.0,0.6351787991218252,0.696,0.315,0.0,10,ADCY7
0.0,0.6350844731623801,0.266,0.107,0.0,10,GLMP
0.0,0.6349165745702545,0.589,0.256,0.0,10,WASHC4
0.0,0.6348714823642867,0.321,0.177,0.0,1,CD58
0.0,0.6348434275336143,0.36,0.199,0.0,1,ABHD2
7.250740950923362e-12,0.6348349684999643,0.114,0.103,2.189071200493272e-07,2,IFFO2
0.0,0.6346750571651238,0.623,0.55,0.0,2,SYTL1
6.740635451161535e-253,0.6345625243833835,0.58,0.242,2.035065249060179e-248,20,PLXDC2
1.2650646515738905e-217,0.6345525986088326,0.525,0.219,3.819356689566733e-213,20,MIF4GD
0.0,0.6344696730895936,0.826,0.427,0.0,10,PGAM1
7.06695311062043e-140,0.6343588948130713,0.397,0.178,2.1335838136274142e-135,20,SMCO4
0.0039901274805261,0.6340731846081483,0.154,0.159,1.0,0,CHD6
3.5575677762681615e-195,0.6339894465232305,0.38,0.144,1.0740652873331208e-190,20,SAMM50
0.0,0.6337830229902026,0.71,0.671,0.0,2,STK10
1.3607080539709066e-40,0.6336553537379709,0.319,0.319,4.1081136857435646e-36,2,TAP2
3.362730556579315e-58,0.6334052188101627,0.292,0.27,1.0152419823368607e-53,2,INPP4A
8.299761204096145e-215,0.6332558880178847,0.545,0.231,2.505780905128668e-210,20,CKLF
0.0,0.6328318152036378,0.303,0.177,0.0,1,CBR1
0.0,0.6328135829352304,0.88,0.854,0.0,0,RPL23
0.0,0.6327894280868781,0.558,0.234,0.0,10,PRKAR1A
1.4865498415438769e-192,0.6323605459884305,0.426,0.171,4.488042626605118e-188,20,EIF4A3
0.0,0.6322630560803515,0.428,0.174,0.0,10,ACSL4
0.0,0.6322551164694077,0.744,0.744,0.0,0,SNRNP70
2.0690055780534978e-07,0.6319739671361291,0.347,0.28,0.0062465347407013,30,SND1
0.0,0.631803584122935,0.943,0.918,0.0,0,RPS16
3.6338462218649e-195,0.6316940750985811,0.922,0.606,1.0970945128432319e-190,20,CALM2
2.7579046673102377e-201,0.6316778244334729,0.748,0.376,8.32638998107634e-197,20,COX8A
0.0,0.6314873943976756,0.704,0.329,0.0,10,REEP5
0.0,0.6313014032121411,0.652,0.617,0.0,2,WIPF1
3.574832346136254e-90,0.6312923122320322,0.381,0.382,1.0792776336219964e-85,0,TECR
0.0,0.6312918501397065,0.608,0.534,0.0,2,RBL2
0.0007596248378634153,0.6311976264887025,0.134,0.135,1.0,0,IARS1
0.0,0.6311157437851507,0.347,0.171,0.0,1,ATG7
0.0,0.6310495868199864,0.205,0.105,0.0,1,RAB40C
0.0,0.6309849521293287,0.313,0.102,0.0,10,CD40
1.6652518685666359e-215,0.6309556230614775,0.449,0.178,5.027561916389531e-211,20,WDFY2
0.0,0.6309413857767263,0.471,0.213,0.0,10,PLK3
0.0,0.6309259054906402,0.32,0.185,0.0,1,DUSP23
0.0,0.630781591326687,0.613,0.369,0.0,1,TMEM219
5.7507802090495546e-12,0.6306153870711668,0.218,0.218,1.736218052914151e-07,2,CAPN15
0.0,0.6303737919234859,0.436,0.176,0.0,10,SAMSN1
0.0,0.6303520362325223,0.317,0.12,0.0,10,MPND
4.288910867714316e-229,0.6303244016984727,0.423,0.157,1.294865080071629e-224,20,KLHL5
0.0,0.6302429979185347,0.634,0.608,0.0,0,TMC6
0.0,0.630185814187896,0.537,0.219,0.0,10,SFT2D2
0.0,0.6301572759013901,0.384,0.2,0.0,1,SLCO3A1
0.0,0.6301204951040738,0.479,0.2,0.0,10,CHP1
4.38067315623664e-153,0.6297989823732171,0.418,0.185,1.322569032599404e-148,20,CD300LF
2.5055372220258823e-05,0.6297542039163421,0.187,0.192,0.7564467427018342,2,POLG
4.751587028967192e-55,0.6297077656146637,0.229,0.197,1.434551639915485e-50,2,USP11
0.0,0.6295543373554491,0.374,0.147,0.0,10,TM9SF4
0.0,0.629510444980387,0.968,0.945,0.0,0,RPL4
1.0816724592378684e-120,0.6291430964108932,0.446,0.429,3.2656773216850486e-116,2,PSD4
5.843933526209694e-30,0.6289113850003072,0.177,0.155,1.7643419708979686e-25,2,LINC01138
0.0,0.6288953053555617,0.316,0.178,0.0,1,VPS9D1
2.08873959861996e-120,0.6285724616405639,0.369,0.323,6.306113722193521e-116,2,ZNF91
5.1663209674814565e-14,0.6285380869742287,0.114,0.104,1.5597639632923266e-09,0,GNB5
0.0,0.6284001423086845,0.919,0.882,0.0,0,BTG1
1.30143291952017e-150,0.6278625544254521,0.473,0.455,3.929156127323345e-146,2,PIK3R5
0.00017505718847885422,0.6278526559091094,0.121,0.139,1.0,0,EIF2D
1.5531426329664451e-207,0.6277973826151072,0.797,0.419,4.6890929231889945e-203,20,ATP5F1C
8.620051277632374e-220,0.6272886626017626,0.491,0.199,2.6024796812299903e-215,20,MRPS15
1.891886632045334e-47,0.6272215423077165,0.262,0.238,5.711794930808068e-43,2,H1-4
1.535635578851754e-05,0.6271145980507109,0.279,0.226,0.463623737611133,30,TMED2
3.5964252623186094e-67,0.6269155053195768,0.407,0.431,1.0857967509466113e-62,0,GIMAP1
0.0,0.6261862965633531,0.509,0.168,0.0,10,SWAP70
2.6408103248741757e-127,0.6261425644734172,0.403,0.363,7.972870451827623e-123,2,PRKD2
6.779202131060516e-93,0.625793488611847,0.249,0.201,2.0467089153884805e-88,2,SP140
1.0727204378183323e-158,0.6252360431869426,0.284,0.104,3.2386502738173275e-154,20,DCPS
9.325543257730026e-24,0.6251870315970521,0.285,0.302,2.815474764941272e-19,0,SNHG6
0.0041957507824857,0.6248664451290943,0.131,0.133,1.0,0,DANCR
0.0,0.6248092283593242,0.491,0.281,0.0,1,HLA-DRB5
2.697747901609262e-115,0.6248026508448898,0.252,0.102,8.144770689748524e-111,20,NRM
0.0,0.6246609878099715,0.483,0.274,0.0,1,CSGALNACT2
0.0,0.6245395081066247,0.29,0.15,0.0,1,TMEM71
0.0,0.6244634305556049,0.868,0.854,0.0,0,ARHGAP45
0.0,0.6243438176490747,0.533,0.308,0.0,1,CMTM6
0.0,0.6242736691907003,0.87,0.847,0.0,0,RPL37
1.2620042375043388e-215,0.6240798061036552,0.528,0.54,3.81011699344935e-211,0,CCNL2
3.24456231826878e-08,0.6240596439098158,0.118,0.139,0.0009795658095085274,0,MRPS25
2.3943024083812496e-144,0.6238658640549996,0.382,0.167,7.228638401143829e-140,20,GM2A
0.0,0.6238074307912049,0.395,0.23,0.0,1,PRKAR1A
0.0,0.6237718905467203,0.496,0.29,0.0,1,AMPD2
3.201210480880524e-207,0.6236113705405544,0.686,0.325,9.664774562826387e-203,20,CMTM6
0.0,0.6235297589946096,0.464,0.18,0.0,10,MPP1
0.0,0.6235238253559794,0.738,0.465,0.0,1,ATP6V0E1
4.678784119655215e-182,0.6234521479564119,0.401,0.162,1.412571713565106e-177,20,RCOR1
0.0,0.6232094533292363,0.497,0.21,0.0,10,SLC25A11
1.2867583970443067e-101,0.6231759625329469,0.31,0.144,3.8848522765164653e-97,20,SORT1
0.0,0.6231521117063148,0.632,0.32,0.0,1,DPYD
1.3219691253622925e-37,0.6230000456772237,0.265,0.249,3.991156986381297e-33,2,ULK3
4.650464215290688e-97,0.622911278697766,0.259,0.114,1.4040216512384116e-92,20,TMEM170B
5.2071447114708346e-173,0.6228433390382906,0.424,0.178,1.5720890598401597e-168,20,NDUFV3
1.2248631460238176e-48,0.6225549267149764,0.164,0.139,3.6979843241605083e-44,0,SIT1
6.514861894727054e-54,0.6224598086257577,0.309,0.292,1.9669019546370454e-49,2,TRAPPC10
0.0,0.6224312058700691,0.346,0.137,0.0,10,SIL1
8.012046496869483e-34,0.6222685588721848,0.203,0.181,2.4189169578698659e-29,2,FBXO44
0.0,0.6221004641295798,0.97,0.951,0.0,0,RPL18
6.545292512198082e-77,0.6218845299014519,0.387,0.377,1.9760892623577232e-72,2,ORAI1
0.0,0.6216262383763811,0.437,0.174,0.0,10,UBE2A
0.0,0.6215486596784408,0.749,0.366,0.0,10,COX8A
0.0,0.621171693720683,0.483,0.2,0.0,10,IVD
2.1369220855136788e-200,0.6210424979955236,0.654,0.311,6.451581468374348e-196,20,DYNLL1
0.00039057656875094777,0.6209858152011037,0.173,0.133,1.0,30,ERC1
0.0,0.6208604950463145,0.365,0.138,0.0,10,DNPH1
0.0,0.62078323121828,0.612,0.254,0.0,10,ARHGAP1
1.5160871163988973e-148,0.6204506926076638,0.225,0.159,4.5772186131199116e-144,2,GATA3
0.0005814127980803505,0.6203501188863478,0.254,0.285,1.0,0,TUG1
0.0017681662453604,0.620238543314364,0.119,0.118,1.0,2,GALNT11
4.021489794819143e-12,0.6201325794364825,0.156,0.147,1.2141279839538477e-07,2,FBXW4
0.0,0.6200971522786551,0.571,0.254,0.0,10,DGAT1
1.069645371954693e-180,0.6199956416890688,0.4,0.164,3.229366342468414e-176,20,ICAM1
1.8638558829472972e-168,0.6199915503719311,0.336,0.129,5.627167296206184e-164,20,NDUFA8
0.0,0.6199788166281793,0.333,0.132,0.0,10,KIF1C
0.0,0.6199390892119543,0.96,0.932,0.0,0,RPSA
0.0,0.619836087034767,0.653,0.297,0.0,10,POMP
0.0,0.6195112018986912,0.98,0.781,0.0,10,HCLS1
9.3241091383509e-222,0.6193802221697624,0.471,0.184,2.8150417899595203e-217,20,ATXN10
0.0,0.6193265960460459,0.871,0.513,0.0,10,ANKRD13D
0.0,0.6191675821738607,0.379,0.217,0.0,1,ARL8A
5.847016878662515e-28,0.6191337296854194,0.353,0.392,1.765272865837e-23,0,NSA2
3.093309006630682e-125,0.619063298541094,0.272,0.11,9.339009221918691e-121,20,EVI5
3.3929261833800213e-07,0.6190400570527088,0.13,0.153,0.0102435834402426,0,LAGE3
1.800446514416371e-219,0.618909063433934,0.339,0.116,5.435728071674466e-215,20,SYNGR1
1.645804078209232e-210,0.618864746038027,0.798,0.407,4.968847092521493e-206,20,GSTO1
8.71606006655293e-06,0.6188263883228056,0.176,0.181,0.2631465694692995,0,KDM3A
5.71152938216154e-210,0.6187532662084223,0.533,0.227,1.7243678357683907e-205,20,SFT2D2
